slice(0L, 42L, None) slice(0L, 7L, None) slice(0L, 7L, None)
slice(1L, 42L, None) slice(0L, 7L, None) slice(0L, 7L, None)
slice(1L, 42L, None) slice(0L, 7L, None) slice(0L, 7L, None)
slice(1L, 42L, None) slice(0L, 7L, None) slice(0L, 7L, None)
slice(1L, 42L, None) slice(0L, 7L, None) slice(0L, 7L, None)
slice(1L, 42L, None) slice(0L, 7L, None) slice(0L, 7L, None)
slice(1L, 42L, None) slice(0L, 7L, None) slice(0L, 7L, None)
slice(1L, 42L, None) slice(1L, 7L, None) slice(0L, 7L, None)
slice(1L, 42L, None) slice(1L, 7L, None) slice(0L, 7L, None)
slice(1L, 42L, None) slice(1L, 7L, None) slice(0L, 7L, None)
slice(1L, 42L, None) slice(1L, 7L, None) slice(0L, 7L, None)
slice(1L, 42L, None) slice(1L, 7L, None) slice(0L, 7L, None)
slice(1L, 42L, None) slice(1L, 7L, None) slice(0L, 7L, None)
slice(1L, 42L, None) slice(1L, 7L, None) slice(0L, 7L, None)
slice(1L, 40L, None) slice(2L, 7L, None) slice(0L, 7L, None)
slice(1L, 36L, None) slice(2L, 7L, None) slice(0L, 7L, None)
slice(1L, 36L, None) slice(2L, 7L, None) slice(0L, 7L, None)
slice(1L, 36L, None) slice(2L, 7L, None) slice(3L, 5L, None)
slice(1L, 36L, None) slice(2L, 7L, None) slice(4L, 7L, None)
slice(1L, 30L, None) slice(2L, 6L, None) slice(0L, 6L, None)
slice(1L, 30L, None) slice(2L, 7L, None) slice(0L, 7L, None)
slice(1L, 30L, None) slice(3L, 7L, None) slice(0L, 6L, None)
slice(1L, 30L, None) slice(3L, 7L, None) slice(1L, 7L, None)
slice(1L, 30L, None) slice(3L, 7L, None) slice(0L, 5L, None)
slice(1L, 30L, None) slice(3L, 7L, None) slice(1L, 7L, None)
slice(1L, 16L, None) slice(3L, 7L, None) slice(2L, 5L, None)
slice(1L, 16L, None) slice(3L, 7L, None) slice(4L, 6L, None)
slice(1L, 16L, None) slice(3L, 7L, None) slice(5L, 7L, None)
slice(1L, 16L, None) slice(4L, 7L, None) slice(0L, 7L, None)
slice(1L, 2L, None) slice(4L, 5L, None) slice(1L, 2L, None)
slice(1L, 2L, None) slice(4L, 5L, None) slice(2L, 3L, None)
slice(1L, 2L, None) slice(4L, 5L, None) slice(3L, 4L, None)
slice(1L, 2L, None) slice(4L, 5L, None) slice(4L, 5L, None)
slice(1L, 2L, None) slice(4L, 5L, None) slice(5L, 6L, None)
slice(1L, 2L, None) slice(4L, 5L, None) slice(6L, 7L, None)
slice(1L, 2L, None) slice(5L, 6L, None) slice(0L, 1L, None)
slice(1L, 2L, None) slice(5L, 6L, None) slice(1L, 2L, None)
slice(1L, 2L, None) slice(5L, 6L, None) slice(2L, 3L, None)
slice(1L, 2L, None) slice(5L, 6L, None) slice(3L, 4L, None)
slice(1L, 2L, None) slice(5L, 6L, None) slice(4L, 5L, None)
slice(1L, 2L, None) slice(5L, 6L, None) slice(5L, 6L, None)
slice(1L, 2L, None) slice(5L, 6L, None) slice(6L, 7L, None)
slice(1L, 2L, None) slice(6L, 7L, None) slice(0L, 1L, None)
slice(1L, 2L, None) slice(6L, 7L, None) slice(1L, 2L, None)
slice(1L, 2L, None) slice(6L, 7L, None) slice(2L, 3L, None)
slice(1L, 2L, None) slice(6L, 7L, None) slice(3L, 4L, None)
slice(1L, 2L, None) slice(6L, 7L, None) slice(4L, 5L, None)
slice(1L, 2L, None) slice(6L, 7L, None) slice(5L, 6L, None)
slice(1L, 2L, None) slice(6L, 7L, None) slice(6L, 7L, None)
