# Dataset produced by code from arXiv:1204.0267 (p-order manually reordered)
#h2	k2	n	p	s	E_n^p	F_n^p
76	175	0	1	20.456	1.0	0.0550469013801
76	175	1	1	20.456	20.456	0.00295706954456
76	175	1	2	20.456	18.5053488484	0.00302621508519
76	175	1	3	20.456	15.602818207	0.00311800875007
76	175	2	1	20.456	284.117892247	0.00017847801899
76	175	2	2	20.456	385.44464642	0.00015648168373
76	175	2	3	20.456	378.545416042	0.000157514304642
76	175	2	4	20.456	319.171249242	0.000168032080593
76	175	2	5	20.456	288.735593938	0.000176470636413
76	175	3	1	20.456	5568.54118441	9.54373132983e-06
76	175	3	2	20.456	7443.43597322	8.17023860483e-06
76	175	3	3	20.456	4911.9064584	1.02805499892e-05
76	175	3	4	20.456	7421.83215896	8.1816452893e-06
76	175	3	6	20.456	6135.99337072	9.02079452987e-06
76	175	3	5	20.456	4881.09215679	1.03161734064e-05
76	175	3	7	20.456	5906.37530959	9.21773022507e-06
76	175	4	1	20.456	83563.4226174	6.00047752105e-07
76	175	4	2	20.456	105514.88023	5.14001555417e-07
76	175	4	3	20.456	144737.08728	4.23616695803e-07
76	175	4	4	20.456	98909.4484941	5.36089112004e-07
76	175	4	5	20.456	144672.14851	4.23724720668e-07
76	175	4	6	20.456	96529.957953	5.44699212151e-07
76	175	4	7	20.456	117874.290981	4.78905833205e-07
76	175	4	9	20.456	116556.916464	4.82298709551e-07
76	175	4	8	20.456	83671.7764433	5.99497695791e-07
76	175	5	1	20.456	1664126.78639	3.13247628833e-08
76	175	5	2	20.456	1992606.83888	2.75889598547e-08
76	175	5	3	20.456	2818179.09546	2.18924104848e-08
76	175	5	4	20.456	1427276.431	3.50028700416e-08
76	175	5	5	20.456	1938338.59329	2.81241521171e-08
76	175	5	6	20.456	2817986.34339	2.18933585596e-08
76	175	5	9	20.456	2282588.18996	2.51356675048e-08
76	175	5	8	20.456	1836741.38792	2.92051001934e-08
76	175	5	7	20.456	1426829.72124	3.50107609046e-08
76	175	5	10	20.456	1678106.90378	3.11377063886e-08
76	175	5	11	20.456	2276580.74283	2.51804729789e-08
76	175	6	1	20.456	24346801.7252	2.04592691689e-09
76	175	6	2	20.456	31986424.5478	1.6639621096e-09
76	175	6	3	20.456	37958432.2879	1.46642467804e-09
76	175	6	4	20.456	54888474.9049	1.12937059476e-09
76	175	6	5	20.456	28598008.6105	1.80990854959e-09
76	175	6	6	20.456	37613515.2857	1.4762352568e-09
76	175	6	7	20.456	54887906.888	1.12937855958e-09
76	175	6	8	20.456	28525442.184	1.81338458486e-09
76	175	6	9	20.456	34491922.7863	1.57331605537e-09
76	175	6	10	20.456	44377204.2982	1.31004236923e-09
76	175	6	11	20.456	24348476.3278	2.04581829313e-09
76	175	6	12	20.456	32823418.5078	1.6322448339e-09
76	175	6	13	20.456	44353235.2847	1.31054709649e-09
76	175	7	1	20.456	487592000.71	1.0540583653e-10
76	175	7	2	20.456	602333471.694	8.93974393242e-11
76	175	7	3	20.456	729936930.541	7.71746948186e-11
76	175	7	4	20.456	1069131123.09	5.81953351388e-11
76	175	7	5	20.456	415349512.246	1.19661956686e-10
76	175	7	6	20.456	559887223.376	9.46055343739e-11
76	175	7	7	20.456	728166139.243	7.73168578395e-11
76	175	7	8	20.456	1069129459.5	5.81954001963e-11
76	175	7	9	20.456	415343142.212	1.19663413741e-10
76	175	7	10	20.456	554024900.562	9.53831490365e-11
76	175	7	11	20.456	648763254.068	8.44315737978e-11
76	175	7	12	20.456	863821138.064	6.80137423459e-11
76	175	7	13	20.456	487936498.806	1.05347310177e-10
76	175	7	14	20.456	634582024.649	8.58764004872e-11
76	175	7	15	20.456	863732551.129	6.80189226765e-11
76	175	8	1	20.456	7084794225.92	7.00289528725e-12
76	175	8	2	20.456	9538895370.53	5.50246293229e-12
76	175	8	3	20.456	11267369968.9	4.8171543675e-12
76	175	8	4	20.456	14110342045.1	4.03538070174e-12
76	175	8	5	20.456	20825596216.4	2.99642363717e-12
76	175	8	6	20.456	8326657332.79	6.14015100611e-12
